age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
41,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,1461,1,0,0.2777621207412429,18,-0.1358419460772631,290,1,165,2,2.624364466752563,0
41,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,1321,1,0,0.2777621207412429,15,-0.27992447619627314,315,2,-1,0,-0.27889078087642155,0
55,-0.5031572316918707,0.28360509186412003,-0.10957996067999944,0,923,0,0,0.2777621207412429,31,-0.27992447619627314,841,4,-1,0,-0.27889078087642155,0
41,-0.2937802301471916,-0.16691500894802508,-0.32033204430326667,0,455,1,0,-1.1670906242604029,14,-0.6132676386304121,80,1,-1,0,-0.27889078087642155,0
43,-0.3430427826163134,-0.16691500894802508,0.2841145763742107,0,0,1,0,0.2777621207412429,17,-0.1358419460772631,105,1,-1,0,-0.27889078087642155,0
20,1.087442942121924,0.28360509186412003,-0.10957996067999944,0,1191,0,0,0.2777621207412429,28,1.8676410683726614,500,2,228,1,0.11751222636579553,0
44,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,-1636,1,1,0.2777621207412429,11,-0.6132676386304121,257,1,-1,0,-0.27889078087642155,0
32,-0.5031572316918707,0.28360509186412003,-0.32033204430326667,0,181,1,0,0.2777621207412429,6,-0.6132676386304121,90,1,-1,0,-0.27889078087642155,0
43,0.04411741517978944,0.28360509186412003,0.12869859781282356,0,474,0,0,0.2777621207412429,29,-0.13334926102000766,571,1,-1,0,-0.27889078087642155,0
33,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,5083,0,0,0.2777621207412429,12,0.6877398381886319,175,1,-1,0,-0.27889078087642155,0
56,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,61,0,1,0.2777621207412429,8,-0.27992447619627314,75,1,-1,0,-0.27889078087642155,0
41,0.07058912537304607,-0.16691500894802508,0.2841145763742107,0,355,1,0,0.2777621207412429,11,-0.6132676386304121,573,1,28,4,0.43546106254038736,0
37,-0.22878584075824962,-0.16691500894802508,0.12869859781282356,0,0,0,0,0.2080934620711512,30,-0.27992447619627314,195,4,-1,0,-0.27889078087642155,0
29,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,468,1,1,-1.1670906242604029,23,-0.6132676386304121,353,1,-1,0,-0.27889078087642155,0
29,-0.5031572316918707,0.28360509186412003,-0.32033204430326667,0,950,1,0,-1.1670906242604029,4,-0.18834071150116113,135,3,-1,0,-0.27889078087642155,0
49,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,1093,1,1,0.2777621207412429,15,1.8676410683726614,316,1,246,4,2.624364466752563,1
27,-0.2937802301471916,0.28360509186412003,0.2841145763742107,0,691,0,1,0.2777621207412429,6,0.3471584281063238,357,12,-1,0,-0.27889078087642155,0
58,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,76,1,0,-1.1670906242604029,5,-0.6132676386304121,156,2,-1,0,-0.27889078087642155,0
32,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,0,0,0,0.2777621207412429,5,0.3471584281063238,550,4,-1,0,-0.27889078087642155,1
42,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,-700,1,0,-1.1670906242604029,14,-0.6132676386304121,110,1,-1,0,-0.27889078087642155,0
47,0.04411741517978944,0.28360509186412003,0.2841145763742107,0,178,0,0,0.2080934620711512,5,0.3471584281063238,17,6,-1,0,-0.27889078087642155,0
31,-0.22878584075824962,0.28360509186412003,-0.10957996067999944,0,1301,1,0,-1.1670906242604029,16,-0.6132676386304121,69,15,-1,0,-0.27889078087642155,0
56,0.39879455648766404,-0.16691500894802508,-0.10957996067999944,0,216,0,0,-1.1670906242604029,19,-0.18834071150116113,77,1,-1,0,-0.27889078087642155,0
47,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,414,0,0,-1.1670906242604029,18,-0.18834071150116113,387,1,-1,0,-0.27889078087642155,0
50,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,579,0,0,0.2777621207412429,26,-0.06775891971181547,83,4,-1,0,-0.27889078087642155,0
37,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,465,1,1,0.2777621207412429,6,-0.6132676386304121,116,1,-1,0,-0.27889078087642155,0
43,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,1188,0,0,0.2777621207412429,13,1.7873438915839408,1573,2,139,2,0.11751222636579553,0
39,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,3825,0,1,0.2777621207412429,25,-0.06775891971181547,94,6,-1,0,-0.27889078087642155,0
49,0.07058912537304607,-0.16691500894802508,0.2841145763742107,0,1791,0,0,0.2777621207412429,25,1.8676410683726614,139,1,-1,0,-0.27889078087642155,0
31,1.087442942121924,0.28360509186412003,-0.10957996067999944,0,430,0,0,0.2777621207412429,5,0.3471584281063238,129,4,-1,0,-0.27889078087642155,0
37,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,1148,1,0,0.2777621207412429,12,-0.6132676386304121,259,1,-1,0,-0.27889078087642155,0
28,0.04411741517978944,0.28360509186412003,0.12869859781282356,0,24,1,0,0.2777621207412429,18,-0.27992447619627314,415,2,-1,0,-0.27889078087642155,1
31,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,1186,1,0,-1.1670906242604029,23,-0.6132676386304121,136,1,-1,0,-0.27889078087642155,0
60,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,5990,1,0,0.2777621207412429,6,-0.6132676386304121,396,3,-1,0,-0.27889078087642155,1
51,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,884,0,0,-1.1670906242604029,19,-0.18834071150116113,50,1,-1,0,-0.27889078087642155,0
33,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,3495,1,1,0.2777621207412429,21,-0.1358419460772631,11,2,-1,0,-0.27889078087642155,0
36,-0.5031572316918707,0.04462022409776415,-0.10957996067999944,0,-59,1,0,-1.1670906242604029,28,-0.6132676386304121,193,1,-1,0,-0.27889078087642155,0
28,-0.08772149676992853,0.28360509186412003,0.2841145763742107,0,-214,1,0,0.2777621207412429,29,-0.13334926102000766,228,2,262,3,0.11751222636579553,0
30,-0.08772149676992853,0.28360509186412003,0.2841145763742107,0,-522,1,0,-1.1670906242604029,13,-0.6132676386304121,375,1,-1,0,-0.27889078087642155,0
32,0.07058912537304607,0.04462022409776415,0.2841145763742107,0,3695,1,0,0.2777621207412429,15,-0.6132676386304121,34,1,353,3,0.43546106254038736,0
30,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,365,1,0,0.2777621207412429,13,-0.6132676386304121,76,3,-1,0,-0.27889078087642155,0
33,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,607,0,0,0.2777621207412429,27,0.3471584281063238,110,2,-1,0,-0.27889078087642155,1
31,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,454,1,0,-1.1670906242604029,4,-0.18834071150116113,119,1,-1,0,-0.27889078087642155,0
45,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,4831,0,0,0.2777621207412429,29,-0.13334926102000766,479,11,-1,0,-0.27889078087642155,1
39,0.07058912537304607,0.04462022409776415,0.2841145763742107,0,1415,0,0,-1.1670906242604029,17,-0.18834071150116113,134,1,-1,0,-0.27889078087642155,0
44,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,295,1,0,-1.1670906242604029,12,-0.6132676386304121,103,8,-1,0,-0.27889078087642155,0
47,-0.22878584075824962,-0.16691500894802508,-0.32033204430326667,0,32,0,0,0.2777621207412429,5,-0.06775891971181547,231,2,-1,0,-0.27889078087642155,0
38,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,0,0,0,-1.1670906242604029,5,-0.18834071150116113,71,1,-1,0,-0.27889078087642155,0
45,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,-1400,1,0,-1.1670906242604029,16,-0.6132676386304121,172,4,-1,0,-0.27889078087642155,0
58,0.17388693393868482,-0.16691500894802508,-0.10957996067999944,0,-382,0,0,0.2777621207412429,31,-0.27992447619627314,644,12,-1,0,-0.27889078087642155,1
35,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,322,1,1,-1.1670906242604029,20,-0.18834071150116113,590,4,-1,0,-0.27889078087642155,0
30,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,720,0,0,0.2777621207412429,15,-0.13334926102000766,1265,4,210,4,0.43546106254038736,1
38,-0.5031572316918707,-0.16691500894802508,0.12869859781282356,0,5830,0,0,-1.1670906242604029,17,-0.18834071150116113,176,3,-1,0,-0.27889078087642155,0
57,-0.22878584075824962,-0.16691500894802508,-0.10957996067999944,0,158,1,0,0.2080934620711512,10,-0.27992447619627314,73,1,-1,0,-0.27889078087642155,0
30,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,239,1,0,0.2777621207412429,21,-0.1358419460772631,302,2,95,8,0.11751222636579553,0
35,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,122,0,0,0.2777621207412429,7,-0.27992447619627314,179,4,-1,0,-0.27889078087642155,0
31,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,0,1,1,0.2777621207412429,28,-0.13334926102000766,71,1,223,9,0.43546106254038736,0
41,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,923,1,0,-1.1670906242604029,14,-0.6132676386304121,249,2,-1,0,-0.27889078087642155,0
34,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,50,1,0,0.2777621207412429,2,0.3471584281063238,173,1,258,2,0.11751222636579553,0
52,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,659,0,0,0.2777621207412429,23,-0.27992447619627314,517,4,-1,0,-0.27889078087642155,0
57,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,5935,1,1,-1.1670906242604029,5,-0.6132676386304121,258,1,-1,0,-0.27889078087642155,0
31,-0.2937802301471916,0.28360509186412003,-0.10957996067999944,0,6737,1,0,0.2777621207412429,13,-0.6132676386304121,12,7,-1,0,-0.27889078087642155,0
30,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,5,0,0,0.2777621207412429,23,1.8038506902721771,282,1,203,1,2.624364466752563,1
35,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,-1041,1,1,0.2777621207412429,18,-0.06775891971181547,105,4,-1,0,-0.27889078087642155,0
32,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,1076,1,0,-1.1670906242604029,19,-0.6132676386304121,67,1,-1,0,-0.27889078087642155,0
32,0.07058912537304607,-0.16691500894802508,0.2841145763742107,0,210,1,0,0.2777621207412429,19,-0.1358419460772631,268,1,-1,0,-0.27889078087642155,0
56,-0.08772149676992853,0.04462022409776415,-0.10957996067999944,0,99,1,0,-1.1670906242604029,6,-0.6132676386304121,155,2,-1,0,-0.27889078087642155,0
52,-0.2937802301471916,0.04462022409776415,-0.10957996067999944,0,12,1,0,0.2777621207412429,6,-0.6132676386304121,78,1,170,1,0.11751222636579553,0
34,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,651,0,0,0.2777621207412429,20,-0.06775891971181547,160,4,-1,0,-0.27889078087642155,0
43,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,1149,0,0,0.2080934620711512,29,-0.27992447619627314,237,2,-1,0,-0.27889078087642155,0
59,-0.5031572316918707,0.04462022409776415,-0.32033204430326667,0,1228,0,1,0.2777621207412429,16,-0.27992447619627314,57,3,-1,0,-0.27889078087642155,0
52,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,33,0,1,0.2777621207412429,13,-0.6132676386304121,204,1,331,3,2.624364466752563,0
39,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,0,1,0,0.2777621207412429,7,-0.6132676386304121,502,1,7,2,0.11751222636579553,0
40,0.04411741517978944,0.04462022409776415,-0.10957996067999944,0,4,0,0,0.2777621207412429,30,-0.27992447619627314,63,3,-1,0,-0.27889078087642155,0
24,1.087442942121924,0.28360509186412003,-0.10957996067999944,0,486,0,0,0.2777621207412429,26,0.3471584281063238,281,2,270,2,0.43546106254038736,0
28,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,5474,0,0,0.2777621207412429,4,0.3471584281063238,181,4,191,5,2.624364466752563,0
54,-0.08772149676992853,-0.16691500894802508,0.2841145763742107,0,4582,1,0,-1.1670906242604029,15,-0.6132676386304121,165,1,-1,0,-0.27889078087642155,0
58,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,0,1,0,0.2777621207412429,18,-0.1358419460772631,265,1,188,1,0.11751222636579553,0
80,0.7877701774407089,-0.16691500894802508,-0.10957996067999944,0,1610,0,0,0.2777621207412429,12,-0.06775891971181547,71,1,-1,0,-0.27889078087642155,0
38,-0.2937802301471916,0.04462022409776415,-0.10957996067999944,0,5873,0,0,-1.1670906242604029,8,-0.6132676386304121,191,2,-1,0,-0.27889078087642155,0
33,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,4570,0,0,0.2777621207412429,22,-0.06775891971181547,1258,2,-1,0,-0.27889078087642155,1
37,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,-349,1,0,-1.1670906242604029,27,-0.6132676386304121,319,5,-1,0,-0.27889078087642155,0
31,-0.08772149676992853,-0.16691500894802508,0.2841145763742107,0,3338,1,0,0.2777621207412429,24,-0.18834071150116113,122,2,185,2,2.624364466752563,0
45,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,191,0,1,-1.1670906242604029,6,-0.18834071150116113,136,2,-1,0,-0.27889078087642155,0
29,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,844,1,0,-1.1670906242604029,27,-0.6132676386304121,157,2,-1,0,-0.27889078087642155,0
35,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,537,0,1,0.2777621207412429,21,-0.1358419460772631,11,4,-1,0,-0.27889078087642155,0
40,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,271,1,0,-1.1670906242604029,29,-0.6132676386304121,483,2,-1,0,-0.27889078087642155,0
28,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,423,1,0,0.2777621207412429,23,-0.27992447619627314,245,1,-1,0,-0.27889078087642155,0
36,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,688,0,0,0.2777621207412429,2,-0.18834071150116113,126,1,120,1,0.11751222636579553,0
48,-0.5031572316918707,0.04462022409776415,-0.10957996067999944,1,-535,1,0,0.2777621207412429,2,0.3471584281063238,115,2,187,2,0.11751222636579553,0
27,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,-401,1,1,0.2777621207412429,3,0.3471584281063238,205,3,214,1,0.11751222636579553,0
65,0.7877701774407089,-0.16691500894802508,-0.32033204430326667,0,3629,0,0,0.2777621207412429,27,0.6877398381886319,148,1,-1,0,-0.27889078087642155,1
37,0.17388693393868482,0.28360509186412003,0.12869859781282356,0,715,1,0,-1.1670906242604029,20,-0.6132676386304121,247,2,-1,0,-0.27889078087642155,0
56,0.7877701774407089,-0.16691500894802508,-0.32033204430326667,0,122,0,1,0.2777621207412429,9,-0.27992447619627314,145,1,-1,0,-0.27889078087642155,0
34,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,-123,1,0,0.2777621207412429,14,-0.27992447619627314,64,3,-1,0,-0.27889078087642155,0
52,-0.08772149676992853,-0.16691500894802508,0.12869859781282356,0,370,1,0,0.2777621207412429,28,-0.13334926102000766,144,1,197,2,0.11751222636579553,0
41,-0.5031572316918707,0.28360509186412003,-0.32033204430326667,0,3237,0,0,0.2777621207412429,14,-0.6132676386304121,240,3,363,4,0.43546106254038736,0
54,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,-41,1,0,-1.1670906242604029,5,-0.6132676386304121,288,1,-1,0,-0.27889078087642155,0
50,-0.3430427826163134,0.04462022409776415,0.2841145763742107,0,541,0,0,0.2777621207412429,18,-0.1358419460772631,204,1,-1,0,-0.27889078087642155,0
35,-0.5031572316918707,-0.16691500894802508,0.12869859781282356,0,-465,0,0,0.2777621207412429,12,-0.6132676386304121,158,1,351,1,0.11751222636579553,0
46,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,678,0,0,0.2777621207412429,7,-0.06775891971181547,96,3,-1,0,-0.27889078087642155,0
49,0.04411741517978944,-0.16691500894802508,0.2841145763742107,0,6574,0,0,0.2777621207412429,8,-0.18834071150116113,138,3,-1,0,-0.27889078087642155,1
51,-0.08772149676992853,0.04462022409776415,-0.10957996067999944,1,-113,0,1,0.2777621207412429,22,-0.27992447619627314,314,4,-1,0,-0.27889078087642155,0
51,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,1202,1,0,0.2777621207412429,18,-0.1358419460772631,99,1,-1,0,-0.27889078087642155,0
46,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,1483,1,0,-1.1670906242604029,14,-0.6132676386304121,174,3,-1,0,-0.27889078087642155,0
33,-0.5031572316918707,0.28360509186412003,-0.10957996067999944,0,185,1,0,0.2777621207412429,13,-0.6132676386304121,298,1,-1,0,-0.27889078087642155,0
57,0.7877701774407089,-0.16691500894802508,-0.10957996067999944,0,4365,0,0,0.2777621207412429,11,-0.06775891971181547,491,1,-1,0,-0.27889078087642155,0
51,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,1612,0,0,0.2777621207412429,16,2.0800882126327624,384,1,182,5,0.11751222636579553,0
44,0.05249466644645278,-0.16691500894802508,0.12869859781282356,0,1317,0,0,0.2080934620711512,31,-0.27992447619627314,444,6,-1,0,-0.27889078087642155,0
46,0.17388693393868482,-0.16691500894802508,-0.10957996067999944,0,0,0,0,0.2777621207412429,18,-0.1358419460772631,1855,1,-1,0,-0.27889078087642155,1
29,1.087442942121924,0.28360509186412003,-0.10957996067999944,0,67,0,0,0.2777621207412429,23,0.3471584281063238,211,1,187,5,2.624364466752563,1
57,0.7877701774407089,-0.16691500894802508,-0.10957996067999944,0,919,1,1,-1.1670906242604029,19,-0.6132676386304121,408,2,-1,0,-0.27889078087642155,0
29,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,47,1,1,0.2777621207412429,15,-0.6132676386304121,245,1,-1,0,-0.27889078087642155,0
33,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,0,0,0,0.2777621207412429,28,-0.06775891971181547,13,17,-1,0,-0.27889078087642155,0
29,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,993,0,0,-1.1670906242604029,14,-0.6132676386304121,105,1,-1,0,-0.27889078087642155,0
44,-0.3430427826163134,0.04462022409776415,0.2841145763742107,0,20179,1,1,0.2777621207412429,21,-0.1358419460772631,163,1,-1,0,-0.27889078087642155,0
29,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,199,1,1,-1.1670906242604029,7,-0.6132676386304121,1689,4,-1,0,-0.27889078087642155,1
25,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,18,1,0,0.2777621207412429,18,-0.27992447619627314,225,1,-1,0,-0.27889078087642155,0
43,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,460,0,1,0.2777621207412429,7,-0.27992447619627314,94,1,-1,0,-0.27889078087642155,0
42,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,171,1,0,-1.1670906242604029,14,-0.6132676386304121,55,1,-1,0,-0.27889078087642155,0
51,-0.22878584075824962,-0.16691500894802508,-0.32033204430326667,0,1337,0,0,0.2080934620711512,30,-0.27992447619627314,74,6,-1,0,-0.27889078087642155,0
32,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,607,1,0,-1.1670906242604029,18,-0.18834071150116113,1060,5,-1,0,-0.27889078087642155,1
57,-0.3430427826163134,-0.16691500894802508,0.2841145763742107,0,1828,1,0,0.2777621207412429,19,-0.1358419460772631,68,1,-1,0,-0.27889078087642155,0
41,-0.5031572316918707,0.28360509186412003,-0.10957996067999944,0,304,1,0,-1.1670906242604029,30,-0.6132676386304121,395,2,-1,0,-0.27889078087642155,0
30,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,0,1,1,-1.1670906242604029,3,-0.18834071150116113,185,1,-1,0,-0.27889078087642155,0
28,-0.5031572316918707,0.28360509186412003,-0.10957996067999944,0,0,0,1,0.2777621207412429,31,-0.27992447619627314,11,21,-1,0,-0.27889078087642155,0
35,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,0,1,1,-1.1670906242604029,29,-0.6132676386304121,543,1,-1,0,-0.27889078087642155,1
45,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,113,1,1,0.2777621207412429,13,-0.06775891971181547,165,2,-1,0,-0.27889078087642155,0
45,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,42,1,0,-1.1670906242604029,19,-0.6132676386304121,125,5,-1,0,-0.27889078087642155,0
37,0.07058912537304607,-0.16691500894802508,0.2841145763742107,0,0,0,0,-1.1670906242604029,6,-0.18834071150116113,143,1,-1,0,-0.27889078087642155,0
43,0.17388693393868482,-0.16691500894802508,-0.10957996067999944,0,10273,0,0,0.2777621207412429,7,-0.06775891971181547,359,2,-1,0,-0.27889078087642155,0
53,-0.22878584075824962,-0.16691500894802508,-0.10957996067999944,0,1103,0,0,0.2777621207412429,22,-0.27992447619627314,274,6,-1,0,-0.27889078087642155,0
40,-0.22878584075824962,-0.16691500894802508,-0.10957996067999944,0,116,0,0,0.2777621207412429,11,-0.06775891971181547,1099,4,-1,0,-0.27889078087642155,0
58,0.7877701774407089,-0.16691500894802508,0.2841145763742107,0,258,0,1,0.2777621207412429,19,-0.06775891971181547,285,1,-1,0,-0.27889078087642155,0
37,0.17388693393868482,0.28360509186412003,-0.10957996067999944,0,1572,0,0,0.2777621207412429,13,-0.6132676386304121,499,3,-1,0,-0.27889078087642155,0
47,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,125,0,0,0.2777621207412429,8,-0.27992447619627314,210,2,-1,0,-0.27889078087642155,0
36,0.04411741517978944,0.04462022409776415,-0.10957996067999944,0,11,0,0,0.2777621207412429,19,-0.06775891971181547,97,2,-1,0,-0.27889078087642155,0
42,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,479,1,0,-1.1670906242604029,28,-0.6132676386304121,217,2,-1,0,-0.27889078087642155,0
35,-0.22878584075824962,0.28360509186412003,0.2841145763742107,0,608,1,1,-1.1670906242604029,2,-0.18834071150116113,227,1,-1,0,-0.27889078087642155,0
52,-0.2937802301471916,0.04462022409776415,-0.32033204430326667,1,-1,0,1,0.2777621207412429,29,-0.27992447619627314,112,6,-1,0,-0.27889078087642155,0
39,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,3047,1,0,0.2777621207412429,11,-0.6132676386304121,279,1,370,2,0.11751222636579553,0
32,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,2853,1,1,0.2777621207412429,4,0.3471584281063238,419,1,-1,0,-0.27889078087642155,0
29,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,25,1,0,0.2777621207412429,14,-0.6132676386304121,244,1,343,2,0.11751222636579553,0
34,-0.5031572316918707,0.28360509186412003,-0.10957996067999944,0,610,1,0,-1.1670906242604029,9,-0.6132676386304121,316,3,-1,0,-0.27889078087642155,0
36,1.087442942121924,0.28360509186412003,-0.10957996067999944,0,904,0,0,-1.1670906242604029,20,-0.18834071150116113,10,8,-1,0,-0.27889078087642155,0
49,-0.22878584075824962,0.28360509186412003,-0.32033204430326667,0,1158,1,0,-1.1670906242604029,14,-0.6132676386304121,159,3,-1,0,-0.27889078087642155,0
43,-0.3430427826163134,0.04462022409776415,0.2841145763742107,0,1756,0,0,-1.1670906242604029,17,-0.18834071150116113,89,1,-1,0,-0.27889078087642155,0
34,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,1005,1,0,0.2777621207412429,15,-0.27992447619627314,274,3,-1,0,-0.27889078087642155,0
54,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,397,1,0,0.2777621207412429,11,-0.6132676386304121,102,1,-1,0,-0.27889078087642155,0
35,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,-468,1,0,0.2777621207412429,30,-0.27992447619627314,540,8,-1,0,-0.27889078087642155,1
24,0.39879455648766404,0.28360509186412003,0.2841145763742107,0,39,1,0,-1.1670906242604029,20,-0.18834071150116113,15,3,-1,0,-0.27889078087642155,0
41,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,1018,1,0,0.2777621207412429,25,-0.27992447619627314,171,1,-1,0,-0.27889078087642155,0
42,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,166,1,0,-1.1670906242604029,7,-0.6132676386304121,285,3,-1,0,-0.27889078087642155,0
30,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,1317,1,0,-1.1670906242604029,21,-0.6132676386304121,395,2,-1,0,-0.27889078087642155,0
30,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,-1,1,0,-1.1670906242604029,28,-0.6132676386304121,141,1,-1,0,-0.27889078087642155,0
37,0.17388693393868482,-0.16691500894802508,-0.10957996067999944,0,676,0,0,0.2080934620711512,18,-0.1358419460772631,217,2,-1,0,-0.27889078087642155,0
37,0.04411741517978944,0.04462022409776415,-0.10957996067999944,1,-302,0,0,-1.1670906242604029,17,-0.18834071150116113,406,3,-1,0,-0.27889078087642155,0
45,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,377,0,0,0.2777621207412429,28,-0.06775891971181547,26,23,-1,0,-0.27889078087642155,0
34,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,889,1,0,0.2777621207412429,16,-0.27992447619627314,417,7,-1,0,-0.27889078087642155,0
39,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,1661,0,1,0.2777621207412429,8,-0.27992447619627314,431,1,-1,0,-0.27889078087642155,0
32,0.07058912537304607,-0.16691500894802508,-0.10957996067999944,0,1942,1,0,-1.1670906242604029,30,-0.6132676386304121,84,9,-1,0,-0.27889078087642155,0
53,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,652,0,0,-1.1670906242604029,5,-0.18834071150116113,91,1,-1,0,-0.27889078087642155,0
42,0.39879455648766404,0.04462022409776415,-0.10957996067999944,0,325,1,0,-1.1670906242604029,28,-0.6132676386304121,97,4,-1,0,-0.27889078087642155,0
59,0.17388693393868482,0.04462022409776415,-0.32033204430326667,0,133,1,0,0.2777621207412429,9,-0.27992447619627314,206,1,-1,0,-0.27889078087642155,0
58,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,541,1,0,0.2777621207412429,8,-0.6132676386304121,98,1,-1,0,-0.27889078087642155,0
45,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,196,1,0,0.2777621207412429,2,0.3471584281063238,91,1,-1,0,-0.27889078087642155,0
33,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,6513,1,0,0.2777621207412429,11,-0.13334926102000766,170,1,343,1,0.43546106254038736,1
37,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,494,1,0,0.2777621207412429,2,0.3471584281063238,247,2,269,3,0.11751222636579553,0
49,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,825,1,0,0.2777621207412429,17,-0.27992447619627314,22,1,-1,0,-0.27889078087642155,0
30,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,218,0,0,-1.1670906242604029,3,-0.18834071150116113,75,1,-1,0,-0.27889078087642155,0
50,0.07058912537304607,-0.16691500894802508,-0.10957996067999944,0,358,1,1,0.2777621207412429,15,-0.6132676386304121,315,3,367,3,0.11751222636579553,0
29,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,0,1,0,-1.1670906242604029,5,-0.6132676386304121,363,1,-1,0,-0.27889078087642155,0
