idade,peso_final,anos_estudo,ganho_capital,perda_capital,horas_por_semana,classe_trabalho,educacao,estado_civil,ocupacao,relacao_familiar,raca,sexo,pais_origem,alta_renda
-1.0680664263254567,0.1905047773860477,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.158380062305296,0.42811937705528325,0.8728197674418605,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-1.2139414144958094,1.5367740588826282,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.7770512489603946,0.7090457804743518,0.42811937705528325,1.2207901372933594,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.9221914381551041,-0.45058530228336213,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,0.41356896201503146,1.265122265122265,0.8419137014510799,0.5532979249011858,0.4227129337539432,0
-1.2139414144958094,-0.2356859910764732,-1.97518254713913,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.42857142857142855,0.42811937705528325,0.5837193911317009,0.4481951219512195,0.8419137014510799,0.9401531393568147,0.34143308937124756,0
0.1718709731225405,-1.342823682465203,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.9237882653061225,1.158380062305296,1.223066267482908,0.9664292980671414,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-1.5056913908365146,2.0304440064964795,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,0.6018535020495456,1.265122265122265,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-1.0680664263254567,0.2747448528463669,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.158380062305296,0.42811937705528325,0.8728197674418605,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.04694150913298843,-0.04743366417099371,-0.41933527482081595,-0.144803531037397,4.1004861973283795,0.6115264034843384,0.7770512489603946,0.651862645717182,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.19281649730334105,1.2508729394696383,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-1.8902253934831348,0.7770512489603946,1.158380062305296,0.42811937705528325,0.6018535020495456,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.4636209494632457,-0.04038840606145263,1.5254738155770768,-0.144803531037397,-0.21712709919583073,1.1764380995737678,0.9237882653061225,1.4497553631915694,0.5324890698025027,1.2207901372933594,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.04694150913298843,2.0788801559995744,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.9237882653061225,0.7090457804743518,1.223066267482908,0.9391424619640387,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.04694150913298843,-1.4165053401941534,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,0.651862645717182,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.33869148547369365,-1.4954520026393738,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.8997928534438115,0.651862645717182,0.42811937705528325,0.5651006711409396,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.0471209021446561,0.41720300203982935,0.7475501794179197,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.9237882653061225,0.84946908182386,0.42811937705528325,0.6018535020495456,0.5427958356512755,0.5748132337246531,0.9401531393568147,0.826916972747472,0
-0.48456647364404626,0.022488628679612956,0.35858836133834116,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.8360019408054342,1.223066267482908,1.2207901372933594,1.265122265122265,0.8419137014510799,0.5532979249011858,0.826916972747472,1
-1.578628884921691,0.31205441864151723,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.7770512489603946,0.4530905077262693,0.42811937705528325,0.8728197674418605,0.36077034691993143,0.5748132337246531,0.5532979249011858,0.826916972747472,0
0.4636209494632457,0.22709466627753527,1.1365119974974982,0.8345383969653661,-0.21712709919583073,-0.03408696347500956,0.8798586572438163,1.158380062305296,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.5575039677292226,0.0423933767256551,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.6115264034843384,0.9237882653061225,0.651862645717182,1.223066267482908,0.9664292980671414,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.6094959376335983,-1.0357867887235899,2.303397451736234,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.8798586572438163,1.7558922558922558,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.8492539440699278,-0.22077163419135598,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,0.651862645717182,0.42811937705528325,0.8728197674418605,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.6306208548260666,-1.2217759211557087,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,1.1131284916201116,0.7090457804743518,1.223066267482908,0.6018535020495456,1.265122265122265,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.41162897955886996,-0.6139708982807033,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,0.7303609341825902,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
2.0682458193371245,-0.7975737336112034,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.4594771241830065,0.5837193911317009,0.41766268260292166,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.04694150913298843,-0.9887994624607634,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.158380062305296,0.4594771241830065,0.7819044502617801,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.9951289322402804,-0.6546137044717656,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.5324890698025027,0.8728197674418605,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.41162897955886996,0.7569851948980997,-2.753106183298287,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.9237882653061225,0.4518664047151277,0.42811937705528325,0.41356896201503146,0.4481951219512195,0.5788177339901478,0.5532979249011858,0.4580650012273971,0
-0.8492539440699278,0.549670899478499,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,0.6018535020495456,1.265122265122265,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.4636209494632457,1.8111035312393555,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.7770512489603946,0.651862645717182,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-1.0680664263254567,0.8669915973961357,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.158380062305296,0.42811937705528325,0.6018535020495456,0.41766268260292166,0.8545095457537853,0.5532979249011858,1.0131489821249255,0
-1.141003920410633,0.757771157832363,0.35858836133834116,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.8360019408054342,0.42811937705528325,0.9391424619640387,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.6824334317187747,-0.07486661140666645,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,0.5324890698025027,0.6018535020495456,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,0
1.6306208548260666,-0.5007164802832418,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.1131284916201116,0.7090457804743518,1.223066267482908,0.6018535020495456,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-1.2139414144958094,-0.7744304394986787,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.7770512489603946,0.651862645717182,0.42811937705528325,1.2207901372933594,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.33869148547369365,-0.16178653638983528,0.35858836133834116,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.8360019408054342,0.5324890698025027,0.9391424619640387,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.48456647364404626,-1.5125632679672512,-0.41933527482081595,0.5500488262109323,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,0.5837193911317009,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.26575399138851735,-1.4276035156032691,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,0.7729297452241753,1.1131284916201116,0.7090457804743518,0.5324890698025027,0.6018535020495456,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.19281649730334105,-0.19732531822465743,-1.5862207290595516,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.4535637149028078,0.42811937705528325,0.7819044502617801,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.0680664263254567,2.219349724275021,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.42811937705528325,1.2875451856720341,0.4481951219512195,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.5576833607408904,-0.6832682085570765,-1.97518254713913,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.42857142857142855,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.7763164499847515,0.06919187195415143,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.20801804913474592,0.20806100217864923,1.158380062305296,0.42811937705528325,0.20727075420510038,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
1.8494333370815956,-1.1376494788907048,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.7770512489603946,0.651862645717182,0.5324890698025027,0.7819044502617801,0.4481951219512195,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.2139414144958094,1.7466545706297634,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.7770512489603946,0.651862645717182,0.42811937705528325,0.8728197674418605,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.8492539440699278,0.8924833108785075,-2.753106183298287,-0.144803531037397,-0.21712709919583073,1.9834548082729526,0.7770512489603946,0.4518664047151277,0.42811937705528325,0.40909090918290447,0.5427958356512755,0.8419137014510799,0.5532979249011858,1.0314911124073087,0
-0.19281649730334105,-0.4015620479378054,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.8798586572438163,0.7090457804743518,0.5324890698025027,0.7303609341825902,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.8492539440699278,-0.4712097272330671,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.7770512489603946,0.651862645717182,0.42811937705528325,0.8728197674418605,0.4481951219512195,0.5748132337246531,0.5532979249011858,0.826916972747472,0
0.9741834080594799,-0.7263541284474151,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,0.5144927536231884,0.8728197674418605,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
1.3388708784853613,0.7053199687614651,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.8997928534438115,0.651862645717182,1.223066267482908,0.5651006711409396,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.141003920410633,0.6301610794934173,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-1.3253136973937054,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.6018535020495456,0.5427958356512755,0.8545095457537853,0.9401531393568147,0.3843026250533815,0
-0.7033789558995752,-0.4464376906543581,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.8997928534438115,0.651862645717182,1.223066267482908,0.5837193911317009,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.33869148547369365,0.8729668095831256,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,3.19397987132173,0.7770512489603946,0.651862645717182,0.42811937705528325,0.7303609341825902,0.5427958356512755,0.5748132337246531,0.9401531393568147,0.826916972747472,0
-0.04694150913298843,1.8075146161539846,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.7770512489603946,0.651862645717182,0.42811937705528325,0.41356896201503146,0.4481951219512195,0.5748132337246531,0.5532979249011858,0.826916972747472,0
0.8283084198891273,0.1395592281530759,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,3.516786554801404,0.8997928534438115,0.651862645717182,1.223066267482908,0.5651006711409396,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.8283084198891273,0.024041615682253735,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.4530905077262693,1.223066267482908,0.7303609341825902,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.9012459139743035,0.08845269856007423,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.8997928534438115,1.158380062305296,1.223066267482908,1.2875451856720341,1.265122265122265,0.8419137014510799,0.5532979249011858,0.826916972747472,1
-1.578628884921691,-1.2104410099230196,-1.5862207290595516,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.448377581120944,0.4535637149028078,0.42811937705528325,0.7819044502617801,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.9951289322402804,0.1934687098971853,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.4530905077262693,0.5191082802547771,0.472007722007722,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.4227129337539432,0
-1.4327538967513382,-0.021894603523907284,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.3177459612928931,-1.4887192358169494,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.8997928534438115,0.651862645717182,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.484745866655714,-0.46490308489307464,-0.030373456741237377,1.7451734097670584,-0.21712709919583073,1.5799464539233603,0.7770512489603946,0.7090457804743518,0.4594771241830065,0.8728197674418605,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.025995984952187877,-0.9669061334967056,1.5254738155770768,0.7742856529706771,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.4497553631915694,0.42811937705528325,1.2207901372933594,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.5056913908365146,-1.0437316429627095,-1.97518254713913,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.42857142857142855,0.42811937705528325,0.5837193911317009,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.4227129337539432,0
-0.8492539440699278,0.21739796694397334,1.5254738155770768,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.4497553631915694,0.42811937705528325,1.2875451856720341,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.025995984952187877,-1.486834818661306,0.35858836133834116,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.7770512489603946,0.8360019408054342,0.42811937705528325,0.5651006711409396,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.3906834553780694,-0.6079672777948847,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.158380062305296,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-1.4327538967513382,0.2860040086155125,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.7770512489603946,0.651862645717182,0.42811937705528325,0.6018535020495456,0.41766268260292166,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.48456647364404626,0.16045826665812585,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.9237882653061225,0.651862645717182,0.42811937705528325,0.41356896201503146,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.6824334317187747,-0.8367677165619972,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.536558443548422,-1.5172601067069453,0.7475501794179197,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,0.84946908182386,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.9223708311667718,-0.9706181512103348,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.7770512489603946,0.4530905077262693,0.5144927536231884,0.8728197674418605,0.41766268260292166,0.8419137014510799,0.5532979249011858,0.826916972747472,0
1.3388708784853613,-0.4124992429868914,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.36942139087458287,1.448377581120944,1.158380062305296,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.6824334317187747,-0.1926095406190775,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.6797003304343575,0.7770512489603946,0.651862645717182,0.42811937705528325,0.41356896201503146,0.4481951219512195,0.5748132337246531,0.5532979249011858,0.6539787365203771,0
0.536558443548422,-0.4857263679345812,-2.3641443652187086,-0.144803531037397,3.8796427585981177,-0.03408696347500956,0.7770512489603946,0.45340314136125653,1.223066267482908,0.41356896201503146,1.2281903022925542,0.8545095457537853,0.9401531393568147,0.9754037587158941,0
-0.8492539440699278,-1.5164457354738532,-1.5862207290595516,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.4535637149028078,1.223066267482908,0.472007722007722,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.7033789558995752,1.8378357404372514,-0.030373456741237377,-0.144803531037397,3.4677325245619,-0.03408696347500956,0.9237882653061225,0.7090457804743518,1.223066267482908,0.9664292980671414,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-1.2868789085809857,0.5436483401267945,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-1.244612026523787,0.20806100217864923,0.651862645717182,0.42811937705528325,0.20727075420510038,0.4481951219512195,0.5748132337246531,0.5532979249011858,0.826916972747472,0
-1.3598164026661619,0.10703172599410596,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-2.2937337478327273,0.20806100217864923,0.7090457804743518,0.42811937705528325,0.20727075420510038,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.9012459139743035,-0.12953364778621038,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.20806100217864923,0.651862645717182,1.223066267482908,0.20727075420510038,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.26575399138851735,-0.0024633271250117136,-0.030373456741237377,-0.144803531037397,4.1004861973283795,-0.03408696347500956,1.448377581120944,0.7090457804743518,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.7033789558995752,0.7385860866899837,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,2.3869631626225454,0.8997928534438115,0.651862645717182,1.223066267482908,0.5651006711409396,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.6304414618143989,-0.06380631372932238,-0.030373456741237377,1.8713150118940243,-0.21712709919583073,-0.03408696347500956,0.9237882653061225,0.7090457804743518,1.223066267482908,0.9664292980671414,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
1.9223708311667718,0.5131851743493837,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-2.051628735222972,0.7770512489603946,0.651862645717182,0.5144927536231884,0.41356896201503146,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-1.3598164026661619,-1.3832676305644636,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.20806100217864923,0.651862645717182,0.5191082802547771,0.20727075420510038,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.6094959376335983,-1.4992492452494894,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.1131284916201116,0.7090457804743518,1.223066267482908,0.6018535020495456,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.1718709731225405,0.14221066937709673,-0.41933527482081595,0.14693247217964972,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.5324890698025027,0.7819044502617801,0.4481951219512195,0.8419137014510799,0.9401531393568147,1.0215825871454456,0
-1.578628884921691,-1.1033701316372924,-1.97518254713913,-0.144803531037397,-0.21712709919583073,-1.9709270643530534,0.7770512489603946,0.42857142857142855,0.42811937705528325,0.7819044502617801,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.04694150913298843,0.2700669529725587,-2.753106183298287,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.9237882653061225,0.4518664047151277,1.223066267482908,0.472007722007722,0.41766268260292166,0.8419137014510799,0.9401531393568147,0.4227129337539432,0
-0.04694150913298843,0.3179159976331919,1.5254738155770768,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.9237882653061225,1.4497553631915694,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.025995984952187877,-0.9123337914465911,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-2.939347114792075,0.8997928534438115,0.651862645717182,0.42811937705528325,0.8728197674418605,0.41766268260292166,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-1.0680664263254567,0.21434880953634938,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.19549030521484653,0.20806100217864923,0.651862645717182,0.4594771241830065,0.20727075420510038,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.9741834080594799,-0.021856725792135556,-1.5862207290595516,-0.144803531037397,-0.21712709919583073,0.04661470739490893,0.7770512489603946,0.4535637149028078,1.223066267482908,0.5837193911317009,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.536558443548422,0.2951420114054415,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,1.4185431121835232,0.8997928534438115,0.7090457804743518,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-1.2139414144958094,0.20545701200293665,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.7770512489603946,1.158380062305296,0.42811937705528325,1.2875451856720341,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
1.265933384400185,-0.5252612504713204,1.5254738155770768,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,1.4497553631915694,0.42811937705528325,0.8728197674418605,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.11987900321816473,0.2706824661138493,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.8997928534438115,0.4530905077262693,0.5324890698025027,1.2207901372933594,0.4481951219512195,0.5748132337246531,0.5532979249011858,0.826916972747472,0
1.484745866655714,-1.1263335065239015,1.1365119974974982,-0.144803531037397,-0.21712709919583073,1.1764380995737678,0.7770512489603946,1.158380062305296,0.5324890698025027,0.8728197674418605,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-1.4327538967513382,1.446170524484659,-1.197258910979973,-0.144803531037397,5.065745721666263,1.1764380995737678,0.8997928534438115,0.4530905077262693,1.223066267482908,0.7819044502617801,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.5575039677292226,0.4512456134696683,-1.97518254713913,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.7770512489603946,0.42857142857142855,0.42811937705528325,0.7819044502617801,0.5427958356512755,0.5788177339901478,0.9401531393568147,0.826916972747472,0
-1.2139414144958094,1.610701921868095,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.8728197674418605,0.5427958356512755,0.8545095457537853,0.9401531393568147,0.9050847457626058,0
0.6824334317187747,-0.07486661140666645,2.303397451736234,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.8997928534438115,1.7558922558922558,0.42811937705528325,1.2207901372933594,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,1
1.7764958429964193,0.733283204241942,1.1365119974974982,-0.144803531037397,-0.21712709919583073,1.5799464539233603,1.448377581120944,1.158380062305296,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.41162897955886996,0.3082950537631734,-0.41933527482081595,0.8345383969653661,-0.21712709919583073,0.36942139087458287,0.7770512489603946,0.651862645717182,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
1.0471209021446561,-1.273876741207718,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-2.455137089572564,0.7770512489603946,0.651862645717182,0.42811937705528325,0.5651006711409396,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.04694150913298843,0.2895076988043972,0.35858836133834116,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.8360019408054342,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.5008576329331046,1
0.025995984952187877,-0.8389078084070997,0.7475501794179197,-0.144803531037397,-0.21712709919583073,-1.3253136973937054,0.7770512489603946,0.84946908182386,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.484745866655714,-1.1342499524641922,1.9144356336566553,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,1.788968824940048,0.5191082802547771,1.2207901372933594,0.4481951219512195,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.4636209494632457,0.10854683526497501,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,0.5837193911317009,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.025995984952187877,-0.23608370726007633,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.7770512489603946,0.7090457804743518,0.5324890698025027,0.6018535020495456,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
